address,district,area,bedrooms,garage,type,rent,total
Rua Jaguaribe,Vila Buarque,35,1,1,Apartamento,3000,3946
Rua Lê Mans,Parque Santa Luzia,80,2,1,Casa,2200,2293
Alameda Barão de Limeira,Campos Elíseos,34,1,0,Studio e kitnet,730,1149
Alameda Glete,Campos Elíseos,41,1,1,Apartamento,1500,2274
Alameda Gregório Bogossian Sobrinho,Residencial Tres (tambore),180,3,4,Casa em condomínio,9000,10650
Rua Martim Francisco,Santa Cecilia,40,1,0,Apartamento,1400,2320
Rua Doutor Nicolau de Sousa Queirós,Vila Mariana,27,1,0,Apartamento,4200,5536
Alameda Ribeiro da Silva,Campos Elíseos,24,1,0,Studio e kitnet,3009,3048
Alameda Campestre,Campestre,42,1,1,Apartamento,2200,3053
Avenida Santa Catarina,Vila Mascote,52,1,1,Apartamento,3000,3640
Avenida Padre Lebret,Jardim Leonor,115,1,2,Apartamento,10130,11990
Rua Fábio Lopes dos Santos Luz,Vila Andrade,39,1,1,Apartamento,3000,3616
Rua Livreiro Tisi,Jardim Vera Cruz,180,2,2,Casa,7000,7564
Rua Horácio Alves da Costa,Jardim Nosso Lar,139,3,4,Casa,3500,3778
Rua Piraçununga,Vila Bertioga ,40,1,0,Studio e kitnet,1050,1096
Rua José Maria Lisboa,Jardim Paulista,160,3,1,Apartamento,4000,6890
Av. Chibarás,Indianópolis,25,1,0,Studio e kitnet,2480,3056
Rua Firmiano Cardoso,Chácara Cruzeiro do Sul,153,3,4,Casa,5000,5096
Rua Doutor José Pedro de Carvalho Lima,Jardim Parque Morumbi,40,2,1,Apartamento,1400,1854
Rua Cajaíba,Vila Pompéia,62,2,2,Apartamento,3500,5075
Rua Zacarias de Gois,Parque Colonial,237,2,2,Casa,7800,8737
Rua Antônio Júlio dos Santos,Fazenda Morumbi,50,2,1,Apartamento,1600,2247
Alameda Nothmann,Campos Elíseos,42,1,0,Apartamento,1150,1424
Rua Vuturuna,Vila do Bosque,130,3,5,Casa,5000,5737
Rua João de Ledesma,Vila Santa Terezinha (zona Norte),80,2,1,Casa em condomínio,3880,4122
Rua Doutor Sérgio Meira,Barra Funda,30,1,0,Apartamento,2551,3000
Rua Serra de Jairé,Quarta Parada,38,2,0,Studio e kitnet,1820,2268
Rua Mourato Coelho,Pinheiros,34,1,1,Studio e kitnet,3231,4083
Rua Aurélia,Vila Romana,80,2,0,Casa,2200,2335
Rua Oscar Freire,Cerqueira César,87,2,0,Apartamento,4600,6009
Rua Aguapeí,Santa Maria,136,3,3,Apartamento,7000,7538
Rua João Burjakian,Lauzane Paulista,38,1,0,Casa,930,970
Rua Ibiapaba,Vila Sônia,50,1,1,Apartamento,2500,3146
Rua Mário Regallo Pereira,Jardim Gilda Maria,40,2,0,Apartamento,1200,1346
Avenida Yervant Kissajikian,Vila Constança,68,2,1,Apartamento,2800,3307
Rua Potomaque,Jardim das Maravilhas,50,1,1,Casa,1100,1147
Rua Padre Abreu E Lima,Parque Jabaquara,220,4,2,Casa,5000,5362
Rua Pascal,Campo Belo,30,1,1,Apartamento,2700,3420
Rua Padre Leonel Franca,Vila Libanesa,45,1,1,Casa em condomínio,1200,1346
Rua Joséfina Álvares de Azevedo,Morumbi ,500,4,5,Casa,11250,11730
Rua Ida Maia de Carvalho,Jardim Sul São Paulo,80,1,0,Casa,1100,1152
Rua Verbo Divino,Chácara Santo Antônio (zona Sul),80,3,2,Apartamento,3600,5267
Rua Lacedemônia,Jardim Brasil (zona Sul),90,3,2,Apartamento,2920,4367
Avenida Duque de Caxias,Campos Elíseos,37,1,0,Studio e kitnet,1380,1433
Rua das Palmeiras,Vila Buarque,59,2,1,Apartamento,5000,5855
Rua Guiratinga,Chácara Inglesa,101,3,2,Apartamento,3300,5161
Rua Sapetuba,Butantã,30,1,0,Studio e kitnet,2200,2644
Rua Pedro de Godói,Vila Prudente,97,3,2,Apartamento,3400,4290
Rua João Ferreira de Abreu,Vila Arriete,50,2,1,Apartamento,1500,2058
Rua Barão Jaceguai,Campo Belo,95,3,1,Apartamento,2735,4909
Rua Álvares Afonso,Parque Vitória,27,1,0,Apartamento,1010,1249
Avenida Júlio Buono,Vila Gustavo,110,2,0,Casa,1920,2151
Rua São Vicente de Paulo,Santa Cecília,30,1,1,Apartamento,1575,2305
Avenida Morumbi,Santo Amaro,17,1,0,Studio e kitnet,1500,1558
Rua Antônio das Chagas,Chácara Santo Antônio (zona Sul),79,3,2,Apartamento,5950,6918
Rua Teodósio Nobre,Vila Marari,130,2,1,Casa,2180,2382
Rua Paulo Izzo,Jardim Alzira,160,4,3,Casa,4800,5004
Rua Lombroso,Vila Bela,50,2,2,Casa,2500,2842
Rua General Alencastro Guimarães,Vila Fiat Lux,200,3,2,Casa,7000,7870
Rua Forte William,Jardim Fonte do Morumbi,232,4,5,Apartamento,15000,19520
Rua Paranaubis,Vila California,58,1,0,Casa,1070,1164
Avenida Álvaro Ramos,Água Rasa,25,1,0,Studio e kitnet,900,1066
Rua Maria do Carmo Gomes,Jardim Santa Terezinha,58,2,1,Apartamento,1200,1616
Rua Conde de São Joaquim 340,Bela Vista,28,1,1,Studio e kitnet,1200,2019
Avenida dos Carinás,Indianópolis,32,1,0,Apartamento,3450,4103
Rua Descampado,Vila Vera,50,1,0,Casa,1150,1199
Rua Franco Paulista,Água Fria,97,2,1,Apartamento,3250,4212
Rua Cardoso de Almeida,Perdizes,36,1,1,Apartamento,3000,3959
Rua dos Cafezais,Vila Santa Catarina,93,3,3,Apartamento,5980,7540
Rua Bento Vieira,Ipiranga,63,2,1,Apartamento,2400,3775
Emiliano Di Cavalcanti,Vila Regente Feijó,228,4,3,Casa,5500,5953
Rua Mere Marie Anais de Sion,Vila Cachoeira,74,2,1,Apartamento,1431,2107
Rua Cayowaá,Sumaré,90,3,2,Apartamento,10800,12930
Rua Duque de Caxias,Jardim Bela Vista,90,2,2,Apartamento,2720,4124
Rua Guarapuava,Mooca,31,1,0,Apartamento,1950,2155
Rua Kansas,Brooklin Paulista,84,2,2,Apartamento,7990,9832
Rua Palestra Itália,Perdizes,112,3,1,Apartamento,3985,5986
Rua Alicante,Vila Granada,38,2,0,Apartamento,2200,2328
Rua Dom Bernardo Nogueira,Vila Gumercindo,60,2,1,Apartamento,2300,3419
Rua Asdrúbal do Nascimento,Bela Vista,29,1,0,Apartamento,2800,3313
Rua Amambaí,Vila Maria,45,2,0,Apartamento,1300,1450
Rua Vieira de Morais,Campo Belo,39,1,1,Apartamento,2300,3391
Avenida Ernesto Souza Cruz,Cidade Antônio Estêvão de Carvalho,65,1,0,Casa,1000,1042
Rua José da Silva Ribeiro,Vila Andrade,207,4,3,Apartamento,4700,8176
Avenida Itaberaba,Nossa Senhora do Ó,100,3,0,Casa,1900,1932
Rua Doutor Tomás Carvalhal,Paraíso,304,4,3,Apartamento,11250,16380
Rua Laura Sfasciotti Bernardi,Santa Maria,48,2,1,Apartamento,2800,3372
R Santa Amélia,City Bussocaba,42,2,1,Apartamento,1350,1682
Rua Manuel Figueiredo Landim,Jardim Campo Grande,133,2,2,Apartamento,6000,7654
Rua Afonso de Freitas,Paraíso,160,3,2,Casa,5810,6735
Rua Turiassu,Perdizes,25,1,1,Apartamento,3800,4684
Avenida Braz Leme,Santana,78,3,1,Apartamento,2832,4416
Rua Nova Barão,República,72,1,0,Apartamento,1120,2045
Rua Paim,Bela Vista,32,1,0,Apartamento,893,1289
Rua São Sebastião,Vila da Saúde,32,1,1,Studio e kitnet,1500,2012
Rua Pechi,Vila Pierina,80,2,2,Casa,3500,3648
Avenida Giovanni Gronchi,Vila Andrade,91,3,2,Apartamento,2600,4487
Rua Pais de Linhares,Jardim Maringá,140,3,2,Casa,2447,2610
Avenida Interlagos,Jardim Umuarama,75,3,2,Apartamento,1790,2712
Rua Comendador Miguel Calfat,Vila Nova Conceição,46,1,1,Apartamento,3412,4482
Rua Maria Paula,Bela Vista,52,1,0,Apartamento,1700,2274
Rua Aimberê,Sumaré,80,2,0,Apartamento,3800,4550
Rua Henrique Fausto Lancellotti,Nova Piraju,35,1,1,Studio e kitnet,2100,3231
Rua Doutor Cristiano de Sousa,Jardim Leonor,450,4,5,Casa,13480,15220
Avenida Rudge,Bom Retiro,37,1,0,Apartamento,1817,1900
Rua Mamud Rahd,Tremembé,40,1,0,Apartamento,1280,1390
Rua Tomé de Souza,Lapa,460,5,6,Casa,13600,15710
Rua Martins Fontes,Consolação,46,1,0,Studio e kitnet,2000,2447
Avenida Euclides,Vila Fachini,60,2,0,Casa,1300,1475
Rua Rêgo Freitas,República,30,1,0,Apartamento,2200,2544
Rua Maria dos Santos Vieira,Vila Polopoli,40,1,0,Apartamento,1300,1410
Avenida Leonardo da Vinci,Vila Guarani (zona Sul),98,2,2,Apartamento,2800,4431
Rua Itapeva,Bela Vista,50,1,1,Apartamento,2560,4585
Rua Padre Isidoro,Vila Nova York,34,2,0,Studio e kitnet,1300,1350
Rua Hipódromo,Brás,48,2,1,Apartamento,2950,3489
Rua Alexandre Jorge da Cruz,Jardim Campo Grande,220,3,3,Casa,6755,7786
Rua Caetano Pinto,Brás,45,1,0,Apartamento,1750,2144
Rua Bernardino de Campos,Campo Belo,100,3,2,Casa,3000,3249
Rua Antônio Borba,Vila Madalena,93,3,2,Apartamento,2900,5579
Rua Haddock Lobo,Cerqueira César,210,3,3,Apartamento,12000,15800
Rua Bela Vista do Paraíso,Vila Palmeiras,50,2,1,Apartamento,1700,2401
Rua Itaqueri,Alto da Mooca,40,1,0,Casa,1200,1331
Rua Francisco Barbosa Lima,Jardim Ernestina,230,3,2,Casa,3300,3536
Rua Florinda Barbosa,Vila Germinal,62,2,1,Casa em condomínio,1693,1764
Avenida Barão do Rego Barros,Vila Congonhas,300,4,6,Casa,9000,10220
Rua João Moreno dos Santos,Vila Souza,88,2,0,Casa,1600,1735
Rua João Lourenço,Vila Nova Conceição,161,3,2,Apartamento,14000,18070
Rua Joana Pereira Dias,Padroeira,36,1,0,Casa,849,1010
Rua Aguiar de Barros,Bela Vista,37,1,0,Apartamento,1200,1597
Rua Cabo João Teruel Fregoni,Ponte Grande,47,2,1,Apartamento,1630,2109
Rua Almiro Bernardo,Parque Sao Domingos,278,3,4,Casa,6300,6851
Rua Israelândia,Jardim Santa Monica,50,1,0,Casa,1500,1525
Rua Ajururés,Brooklin Paulista,214,3,3,Casa,4500,5628
Rua Manoel Pereira dos Santos,Taboão,10,1,0,Casa,699,771
Rua Rocha,Bela Vista,29,1,0,Studio e kitnet,1400,1721
Rua Zuma de Sá Fernandes,Presidente Altino,68,2,1,Apartamento,3800,4677
Rua Brigadeiro Tobias,Centro Histórico de São Paulo,100,1,0,Apartamento,1900,2324
Rua Bueno Brandão,Vila Nova Conceição,100,3,1,Apartamento,5900,7969
Rua da Consolação,Cerqueira César,115,2,0,Apartamento,5300,6980
Rua Vale Formoso,Chácara Santo Antônio (zona Leste),40,2,0,Casa,1639,1939
Rua Piauiense,Conceição,44,1,0,Casa,1151,1200
Rua Padre Coutinho,Vila Carbone,52,1,0,Casa,1100,1148
Avenida São João,República,94,2,0,Apartamento,2250,2803
Rua Doutor Vital Brasil,Vila Santa Luzia,60,1,0,Casa,850,937
Rua Arquiteto Heitor de Melo,Vila Euthalia,45,1,0,Casa,1118,1195
Rua Carlos Weber,Vila Leopoldina,88,2,2,Apartamento,4900,6364
Rua Tabatinguera,Sé,48,2,1,Apartamento,1550,2085
Rua Comendador Roberto Ugolini,Parque da Mooca,80,2,1,Apartamento,3000,4148
Rua Frei Caneca,Consolação,24,1,0,Studio e kitnet,2036,2542
Rua Sassaki,Cidade Ademar,74,3,1,Apartamento,1800,2858
Avenida Guapira,Tucuruvi,42,2,0,Apartamento,1290,1532
Avenida Ipiranga,Centro,21,1,0,Apartamento,1175,1564
Rua Bela Cintra,Consolação,220,3,2,Apartamento,15000,20630
Rua Tamandaré,Liberdade,32,1,1,Apartamento,2000,2950
Alameda Jauaperi,Itaim Bibi,20,1,0,Studio e kitnet,4000,4832
Rua Alcantarilla,Vila Andrade,65,1,2,Apartamento,2000,3612
Rua Serra de São Domingos,Vila Carmosina,90,2,1,Casa em condomínio,2100,2590
Rua Cônego Vicente Miguel Marino,Barra Funda,36,1,0,Casa,1600,1735
Rua Serra da Sentinela,Vila Nova Savoia,45,2,0,Apartamento,1200,1568
Avenida Jamaris,Planalto Paulista,70,1,1,Apartamento,3819,5186
Rua Keisuke Koza,Jardim Trussardi,100,2,2,Casa,4000,4470
Alameda Itapecuru,Alphaville Industrial,86,2,2,Apartamento,3600,4551
Rua Maestro Cállia,Vila Mariana,60,2,1,Apartamento,2500,4120
Rua Prates,Bom Retiro,80,2,0,Apartamento,2450,2995
Rua Ventura Carneiro,Vila Celeste,43,2,1,Apartamento,1126,2028
Rua Assungui,Vila Gumercindo,120,3,3,Apartamento,5900,7581
Rua Tonelero,Vila Ipojuca,150,2,1,Casa em condomínio,12000,13260
Rua Jorge Alves Ferreira,Jardim Colombo,92,1,2,Casa,2250,2696
Praça Professor José Azevedo Antunes,Lapa,75,2,0,Apartamento,2400,2753
Rua Luiz Gastão,Parque São Lucas,45,1,0,Apartamento,1200,1248
Rua Ambrizette,Jardim Fonte do Morumbi,72,2,1,Apartamento,5000,6267
Rua Doutor César Castiglioni Júnior,Casa Verde,80,2,0,Casa,2400,2511
Avenida Onze de Agosto,Anchieta,100,2,3,Casa,4000,4170
Avenida Duque de Caxias,República,45,1,0,Apartamento,1490,1789
Rua Arnaldo Cintra,Vila Moreira,50,2,1,Apartamento,2500,2950
Rua Atos Damasceno,Vila Santa Catarina,65,2,1,Apartamento,2090,2959
Rua Baceúnas,Vila Prudente,500,3,6,Casa,11850,13090
Alameda Glete,Campos Elíseos,45,1,0,Apartamento,1679,1744
Rua Brigadeiro Tobias,Centro Histórico de São Paulo,42,1,0,Apartamento,1950,2466
Alameda Itu,Cerqueira César,50,1,1,Apartamento,3000,3661
Rua Conselheiro Moreira de Barros,Santana,52,1,0,Apartamento,2100,2298
Rua Changua,Chácara Inglesa,110,2,1,Casa,2350,2662
Avenida Tucumã,Vila Buenos Aires,21,1,0,Casa,750,782
Rua Cônego Vicente Miguel Marino,Barra Funda,57,2,1,Apartamento,3300,3962
